Kentucky,Arkansas,Houston,Kansas,0.004662939927104273
Purdue,Duke,Tennessee,Kansas,0.004651095574622238
Baylor,Gonzaga,Michigan,Auburn,0.004579598218751887
UCLA,Duke,Tennessee,Kansas,0.004566101269995307
Kentucky,Gonzaga,Arizona,Providence,0.004529855131446309
North Carolina,Gonzaga,Tennessee,Auburn,0.004503053249509448
Purdue,Texas Tech,Houston,Auburn,0.004487141186669957
Kentucky,Gonzaga,Texas Christian,Auburn,0.004460040227076547
Kentucky,Arkansas,Arizona,Iowa,0.004416062963970664
Kentucky,Gonzaga,Michigan,Louisiana State,0.004404599437384425
Baylor,Gonzaga,Arizona,Wisconsin,0.004392209326107769
Kentucky,Duke,Illinois,Kansas,0.004383505113447176
Kentucky,Arkansas,Villanova,Kansas,0.004378418625763186
Virginia Tech,Gonzaga,Illinois,Kansas,0.004369648985481565
Purdue,Texas Tech,Villanova,Iowa,0.004365428266267123
Baylor,Gonzaga,Tennessee,Louisiana State,0.0043602020511431805
Kentucky,Gonzaga,Alabama-Birmingham,Kansas,0.004342878707701111
Saint Mary's (CA),Gonzaga,Houston,Kansas,0.004328772845304616
Purdue,Texas Tech,Villanova,Auburn,0.0043213812294455
Purdue,Texas Tech,Houston,Iowa,0.0042914819256525
Baylor,Gonzaga,Michigan,Iowa,0.004270409735464921
UCLA,Texas Tech,Houston,Auburn,0.004269600129755896
Kentucky,Arkansas,Arizona,Auburn,0.004262217398992749
North Carolina,Gonzaga,Tennessee,Iowa,0.004249021132072752
Kentucky,Gonzaga,Texas Christian,Iowa,0.004208434616403272
UCLA,Texas Tech,Villanova,Auburn,0.004199988016434714
Purdue,Gonzaga,Ohio State,Auburn,0.004160819220223288
UCLA,Texas Tech,Villanova,Iowa,0.004153787972498914
Kentucky,Gonzaga,Villanova,San Diego State,0.00413843473249638
Purdue,Duke,Houston,Auburn,0.004124882778422945
Saint Mary's (CA),Gonzaga,Arizona,Iowa,0.004099588186945165
Kentucky,Gonzaga,Houston,San Diego State,0.004068333453612638
Saint Mary's (CA),Gonzaga,Villanova,Kansas,0.004064641609987398
Kentucky,Alabama,Arizona,Kansas,0.00404970148682747
UCLA,Texas Tech,Houston,Iowa,0.004028737874421022
Kentucky,Gonzaga,Seton Hall,Kansas,0.0040245403954097
Purdue,Duke,Villanova,Iowa,0.004012996054026425
Purdue,Duke,Houston,Iowa,0.0040066605221187376
Kentucky,Gonzaga,Arizona,Southern California,0.003986926547986058
Purdue,Gonzaga,Ohio State,Iowa,0.003979389044530445
Baylor,Gonzaga,Houston,Wisconsin,0.003972905635106803
UCLA,Gonzaga,Ohio State,Auburn,0.003959098576022331
Saint Mary's (CA),Gonzaga,Arizona,Auburn,0.003956767881631793
UCLA,Duke,Houston,Auburn,0.003948266894580383
Baylor,Texas Tech,Arizona,Kansas,0.003911358214727937
Kentucky,Connecticut,Houston,Kansas,0.0038864249697204535
Purdue,Duke,Villanova,Auburn,0.003873192421192638
Kentucky,Arkansas,Tennessee,Kansas,0.0038641319480878684
Kentucky,Gonzaga,Arizona,Creighton,0.0038586129172093727
Kentucky,Gonzaga,Arizona,Iowa State,0.0038439727426531683
UCLA,Duke,Villanova,Iowa,0.003841170845163261
UCLA,Duke,Villanova,Auburn,0.003802413549581876
UCLA,Duke,Houston,Iowa,0.0037761049431828614
Purdue,Texas Tech,Tennessee,Auburn,0.0037756561920801674
Kentucky,Connecticut,Villanova,Kansas,0.003742856133809807
UCLA,Gonzaga,Ohio State,Iowa,0.003735752739612974
Purdue,Texas Tech,Tennessee,Iowa,0.0037341238159690907
Kentucky,Texas Tech,Arizona,Louisiana State,0.0037324059773075373
Kentucky,Gonzaga,Michigan,Wisconsin,0.0037315824178693158
Purdue,Gonzaga,Illinois,Louisiana State,0.003718771102600915
Kentucky,Gonzaga,Houston,Providence,0.003687669935007338
Kentucky,Connecticut,Arizona,Iowa,0.00368066019278346
Purdue,Gonzaga,Loyola (IL),Auburn,0.0036701264348301633
Kentucky,Connecticut,Arizona,Auburn,0.003643522444743439
UCLA,Texas Tech,Tennessee,Auburn,0.0036392658886284365
Saint Mary's (CA),Gonzaga,Tennessee,Kansas,0.003587211010446015
Kentucky,Texas Tech,Illinois,Auburn,0.0035584321928164514
Marquette,Gonzaga,Arizona,Kansas,0.003557647894765683
Kentucky,Gonzaga,Tennessee,San Diego State,0.0035399568502502577
Baylor,Texas Tech,Houston,Kansas,0.0035379591313751116
UCLA,Texas Tech,Tennessee,Iowa,0.0035349617792134573
UCLA,Gonzaga,Illinois,Louisiana State,0.003520427913268351
Kentucky,Texas Tech,Illinois,Iowa,0.0035192892897873513
Baylor,Gonzaga,Villanova,Wisconsin,0.0034817893180872942
Texas,Gonzaga,Arizona,Louisiana State,0.003480045914117068
Kentucky,Gonzaga,Villanova,Providence,0.003462657246611786
Purdue,Duke,Tennessee,Iowa,0.0034530909206473732
UCLA,Gonzaga,Loyola (IL),Auburn,0.003445424594131533
Purdue,Duke,Tennessee,Auburn,0.00341824933955773
Kentucky,Duke,Arizona,Louisiana State,0.0034072523374263928
Purdue,Gonzaga,Loyola (IL),Iowa,0.003386690946906976
Texas,Gonzaga,Illinois,Auburn,0.003360923827992487
Baylor,Texas Tech,Arizona,Iowa,0.0033506436995447203
Kentucky,Arkansas,Houston,Auburn,0.003341280305625244
Kentucky,Texas Tech,Michigan,Kansas,0.0033230555423007556
UCLA,Duke,Tennessee,Auburn,0.0033222262746697108
Kentucky,Gonzaga,Arizona,Miami (FL),0.003288831843016773
UCLA,Duke,Tennessee,Iowa,0.003285681646624628
Baylor,Gonzaga,Ohio State,Kansas,0.0032806652926191528
Kentucky,Connecticut,Tennessee,Kansas,0.0032701900590005463
Kentucky,Duke,Illinois,Iowa,0.003254424998369373
Kentucky,Arkansas,Villanova,Iowa,0.003250648661341296
Purdue,Gonzaga,Texas Christian,Kansas,0.0032505468790560263
Baylor,Duke,Arizona,Kansas,0.003246013551353819
Kentucky,Duke,Illinois,Auburn,0.0032215879503197983
Kentucky,Arkansas,Villanova,Auburn,0.0032178497164160845
Texas,Gonzaga,Illinois,Iowa,0.0032143726397939726
Kentucky,Arkansas,Houston,Iowa,0.003195585662142009
Baylor,Duke,Houston,Kansas,0.003171022357564528
Baylor,Gonzaga,Tennessee,Wisconsin,0.00316061509650471
UCLA,Gonzaga,Loyola (IL),Iowa,0.003149812821309781
Kentucky,Duke,Michigan,Kansas,0.003114674334963134
Purdue,Arkansas,Arizona,Kansas,0.0031063705165806327
Virginia Tech,Gonzaga,Arizona,Louisiana State,0.0031058740197408997
Saint Mary's (CA),Gonzaga,Houston,Auburn,0.003101829249711933
Baylor,Texas Tech,Villanova,Kansas,0.0031006093380619927
North Carolina,Gonzaga,Illinois,Kansas,0.0030930788703720895
UCLA,Gonzaga,Texas Christian,Kansas,0.003077176747558538
Kentucky,Alabama,Houston,Kansas,0.003077000151149648
Virginia Tech,Gonzaga,Illinois,Auburn,0.0030602796848876986
Baylor,Gonzaga,Loyola (IL),Kansas,0.0030565452172881626
Kentucky,Gonzaga,Tennessee,Providence,0.003055935403978949
Kentucky,Gonzaga,Alabama-Birmingham,Auburn,0.0030520920172721986
UCLA,Arkansas,Arizona,Kansas,0.0030496045788065383
Kentucky,Alabama,Villanova,Kansas,0.0030268323422913096
Baylor,Texas Tech,Arizona,Auburn,0.0030183205850636712
Saint Mary's (CA),Gonzaga,Villanova,Iowa,0.0030176926734671477
Baylor,Duke,Arizona,Iowa,0.0030031342050464522
Saint Mary's (CA),Gonzaga,Villanova,Auburn,0.002987244247288287
Texas,Gonzaga,Michigan,Kansas,0.002968189249529027
Saint Mary's (CA),Gonzaga,Houston,Iowa,0.0029665757344884973
Kentucky,Gonzaga,Villanova,Southern California,0.0029552856480137175
Kentucky,Gonzaga,Houston,Southern California,0.0029506199802016263
Kentucky,Alabama,Arizona,Auburn,0.002946501597000508
Purdue,Gonzaga,Arizona,San Diego State,0.0029361083844693403
Kentucky,Alabama,Arizona,Iowa,0.002914089956132568
Purdue,Gonzaga,Illinois,Wisconsin,0.0029122710326527665
Kentucky,Gonzaga,Seton Hall,Auburn,0.0028838281797737937
Kentucky,Gonzaga,Villanova,Creighton,0.0028235050339801664
Baylor,Texas Tech,Tennessee,Kansas,0.002814596687781702
Kentucky,Arkansas,Tennessee,Auburn,0.002811484005202838
UCLA,Gonzaga,Illinois,Wisconsin,0.002807069311502844
UCLA,Gonzaga,Arizona,San Diego State,0.0027937629367555112
Kentucky,Memphis,Arizona,Kansas,0.0027928622869334593
Kentucky,Gonzaga,Alabama-Birmingham,Iowa,0.002790227533696591
Kentucky,Texas Tech,Arizona,Wisconsin,0.002790087562264603
Kentucky,Gonzaga,Villanova,Iowa State,0.0027860037216003
Kentucky,Arkansas,Tennessee,Iowa,0.002780557563494694
Virginia Tech,Gonzaga,Illinois,Iowa,0.002774398440267465
Kentucky,Connecticut,Houston,Auburn,0.002768381607794866
Murray State,Gonzaga,Arizona,Kansas,0.0027665475200797807
Kentucky,Gonzaga,Seton Hall,Iowa,0.0027580804782679704
Kentucky,Texas Tech,Villanova,Louisiana State,0.002747411119973695
Kentucky,Gonzaga,Houston,Creighton,0.0027385032034196563
Texas,Gonzaga,Arizona,Wisconsin,0.0027253188293564056
Kentucky,Connecticut,Villanova,Auburn,0.002723245555625711
Kentucky,Texas Tech,Houston,Louisiana State,0.0027008725019746645
Kentucky,Connecticut,Villanova,Iowa,0.0026932897405553898
Purdue,Connecticut,Arizona,Kansas,0.002655455984372246
Baylor,Duke,Villanova,Kansas,0.0026466971138612207
Kentucky,Gonzaga,Houston,Iowa State,0.002642525042824621
Kentucky,Alabama,Tennessee,Kansas,0.0026227331246646917
Marquette,Gonzaga,Villanova,Kansas,0.0026187723003490613
Kentucky,Connecticut,Houston,Iowa,0.002612208051158034
Saint Mary's (CA),Gonzaga,Tennessee,Auburn,0.0026100005161954027
Virginia Tech,Gonzaga,Arizona,Wisconsin,0.0026068612174731266
Purdue,Texas Tech,Illinois,Kansas,0.0025934408816473417
Saint Mary's (CA),Gonzaga,Tennessee,Iowa,0.0025812904012977303
UCLA,Connecticut,Arizona,Kansas,0.002580860775841424
Baylor,Duke,Arizona,Auburn,0.002576454983583684
Marquette,Gonzaga,Houston,Kansas,0.0025744127056650462
Baylor,Texas Tech,Houston,Auburn,0.0025741655933474517
Marquette,Gonzaga,Arizona,Auburn,0.002549271281843788
Baylor,Texas Tech,Houston,Iowa,0.0025458496641006744
Kentucky,Gonzaga,Tennessee,Southern California,0.0025429554132844552
Kentucky,Gonzaga,Colorado State,Kansas,0.002539467931533504
Texas,Gonzaga,Villanova,Louisiana State,0.0025334997537530875
Kentucky,Duke,Villanova,Louisiana State,0.00252560557882458
Kentucky,Duke,Houston,Louisiana State,0.0025216182699622095
Kentucky,Gonzaga,Ohio State,Louisiana State,0.002504454785370523
Baylor,Texas Tech,Villanova,Iowa,0.002504341801553789
UCLA,Texas Tech,Illinois,Kansas,0.0024997564541367097
Kentucky,Duke,Arizona,Wisconsin,0.0024698426928282695
Virginia Tech,Gonzaga,Michigan,Kansas,0.0024655994547095397
Purdue,Gonzaga,Arizona,Providence,0.0024566623932685827
Baylor,Duke,Tennessee,Kansas,0.002452608381282969
Marquette,Gonzaga,Arizona,Iowa,0.0024381117452059965
Purdue,Arkansas,Houston,Kansas,0.0024351771994264347
Texas,Gonzaga,Houston,Louisiana State,0.0024283199826563968
Texas,Texas Tech,Arizona,Kansas,0.0024269558665142616
UCLA,Gonzaga,Arizona,Providence,0.002411769247456167
Kentucky,Gonzaga,Tennessee,Creighton,0.002402862747116131
Kentucky,Gonzaga,Villanova,Miami (FL),0.0023942944633626503
Baylor,Gonzaga,Ohio State,Auburn,0.0023869624848569223
Baylor,Gonzaga,Ohio State,Iowa,0.0023607057976373453
Kentucky,Connecticut,Tennessee,Auburn,0.002359676889116595
Baylor,Duke,Houston,Iowa,0.002354247152395969
Kentucky,Gonzaga,Tennessee,Iowa State,0.002351190431077715
Kentucky,Texas Tech,Tennessee,Louisiana State,0.002350095493408418
Purdue,Duke,Illinois,Kansas,0.0023479435440833733
Purdue,Arkansas,Villanova,Kansas,0.0023452190609105253
Baylor,Texas Tech,Villanova,Auburn,0.002343850902422148
Baylor,Duke,Houston,Auburn,0.0023304928711012597
Kentucky,Texas Tech,Michigan,Auburn,0.002327298920724574
Virginia Tech,Texas Tech,Arizona,Kansas,0.0023214667791470836
UCLA,Arkansas,Houston,Kansas,0.002317117392592188
Purdue,Arkansas,Arizona,Iowa,0.0023062479914407017
Purdue,Gonzaga,Texas Christian,Auburn,0.0023036189438380957
Kentucky,Gonzaga,Houston,Miami (FL),0.0022948938838988084
Kentucky,Connecticut,Tennessee,Iowa,0.00229204676700997
Purdue,Arkansas,Arizona,Auburn,0.0022829780202024284
UCLA,Duke,Illinois,Kansas,0.002281986759515957
UCLA,Arkansas,Villanova,Kansas,0.0022793388106150426
Baylor,Duke,Villanova,Iowa,0.0022672786593081543
North Carolina,Gonzaga,Arizona,Louisiana State,0.0022480995884203887
Marquette,Gonzaga,Tennessee,Kansas,0.0022400597189735656
Purdue,Gonzaga,Michigan,Louisiana State,0.0022294840009583557
Purdue,Gonzaga,Alabama-Birmingham,Kansas,0.0022244122645142424
Virginia Tech,Gonzaga,Villanova,Louisiana State,0.0022214313665904627
UCLA,Arkansas,Arizona,Auburn,0.0022188462016030914
Texas,Duke,Arizona,Kansas,0.0021972181432328855
UCLA,Arkansas,Arizona,Iowa,0.0021944388005343935
North Carolina,Gonzaga,Illinois,Auburn,0.0021920234796440454
Kentucky,Duke,Michigan,Auburn,0.0021889334964124963
Kentucky,Texas Tech,Houston,Wisconsin,0.002187233486721667
Kentucky,Alabama,Villanova,Auburn,0.002184076826262
Kentucky,Alabama,Houston,Auburn,0.0021806287071421864
Baylor,Gonzaga,Loyola (IL),Auburn,0.002177240942218049
Kentucky,Duke,Tennessee,Louisiana State,0.0021732255840683375
UCLA,Gonzaga,Texas Christian,Auburn,0.0021710616192750984
Baylor,Texas Tech,Tennessee,Iowa,0.002169998022898564
Virginia Tech,Duke,Arizona,Kansas,0.0021673933290548655
Baylor,Gonzaga,Illinois,Louisiana State,0.002161076155468084
Purdue,Gonzaga,Villanova,San Diego State,0.0021484707022274042
Purdue,Gonzaga,Texas Christian,Iowa,0.0021480916653969446
Purdue,Alabama,Arizona,Kansas,0.002147456319366336
Texas,Gonzaga,Tennessee,Louisiana State,0.002146479596558423
Kentucky,Gonzaga,Loyola (IL),Louisiana State,0.0021314363219173587
Kentucky,Alabama,Villanova,Iowa,0.0021214795346024425
Kentucky,Texas Tech,Michigan,Iowa,0.0021098903239399037
Kentucky,Texas Tech,Villanova,Wisconsin,0.0021064346631241536
Murray State,Gonzaga,Houston,Kansas,0.0021020480559215183
Purdue,Gonzaga,Seton Hall,Kansas,0.0021017789553978935
Purdue,Gonzaga,Arizona,Southern California,0.0020966958597896826
Baylor,Texas Tech,Tennessee,Auburn,0.002094400239407358
Kentucky,Gonzaga,Arizona,Richmond,0.002092534987470474
Purdue,Gonzaga,Houston,San Diego State,0.0020837908307920353
UCLA,Gonzaga,Alabama-Birmingham,Kansas,0.0020809979365475602
UCLA,Alabama,Arizona,Kansas,0.0020698824609037764
Murray State,Gonzaga,Villanova,Kansas,0.0020677759922555126
Texas,Gonzaga,Michigan,Auburn,0.002066612094243399
UCLA,Gonzaga,Michigan,Louisiana State,0.00206367133224594
